Binary,Pcap,Time(s),Size(mb),Throughput(mb/s),Bandwidth(MBit/s)
SPID,PCAP/our-ftp.pcap,.076,1,13.15789473684210526315,105.26315789473684210520
SPID,PCAP/our-ftp.pcap,.062,1,16.12903225806451612903,129.03225806451612903224
SPID,PCAP/our-ftp.pcap,.028,1,35.71428571428571428571,285.71428571428571428568
SPID,PCAP/our-ftp.pcap,.028,1,35.71428571428571428571,285.71428571428571428568
SPID,PCAP/our-ftp.pcap,.029,1,34.48275862068965517241,275.86206896551724137928
SPID,PCAP/our-ftp.pcap,.029,1,34.48275862068965517241,275.86206896551724137928
SPID,PCAP/our-ftp.pcap,.029,1,34.48275862068965517241,275.86206896551724137928
SPID,PCAP/our-ftp.pcap,.029,1,34.48275862068965517241,275.86206896551724137928
SPID,PCAP/our-ftp.pcap,.028,1,35.71428571428571428571,285.71428571428571428568
SPID,PCAP/our-ftp.pcap,.029,1,34.48275862068965517241,275.86206896551724137928
